replication,los_min
1,76.45394952458753
1,27.664446954147593
1,36.45970927998087
1,126.04901016708345
1,336.763346181748
1,71.17742420548848
1,12.045171989974847
1,27.585125275073665
1,751.6698544321173
1,290.1851150805561
1,41.99762222680647
1,85.92705203124092
1,29.287727780138766
1,67.43274223066317
1,343.2311442371946
1,55.187421119763144
1,65.74192129892253
1,39.901939337946146
1,18.290657650862386
1,48.0258447610953
1,49.687926646330766
1,51.223147167069214
1,38.795516171892245
1,41.939489197749594
1,60.76468643904752
1,58.651673159585584
1,221.73945021715497
1,168.09073345511172
1,39.88605007900719
1,61.36156762794644
1,122.18367539664371
1,60.509294920308434
1,38.465088886427
1,92.92289948626865
1,23.48642731666621
1,155.99502333023304
1,62.74069347905572
1,77.20956620340769
1,42.01438589483041
1,28.25163755835638
1,905.0528106501683
1,49.10545882519091
1,7.927695755026434
1,14.945064162258404
1,15.132634955735966
1,55.165109518284225
1,7.540773691574941
1,137.5603414158196
1,78.75706021639758
1,71.51838614047631
1,12.22835356642986
1,153.57470605410003
1,76.68586032529265
1,11.544310322843103
1,149.54003274680383
1,83.48958691305234
1,85.82519916777096
1,204.25000936797312
1,162.9210725186099
1,98.03953619898516
1,395.58927873191135
1,3.0
1,67.3995490536879
1,90.8784159555671
1,55.206243011298966
1,180.09374743458216
1,70.69917320037575
1,12.750885096648517
1,85.21779887093453
1,210.60729537441387
1,65.52115258407275
1,194.85211551074622
1,172.92664648044774
1,8.442343929073331
1,54.83129353663412
1,169.92471562807782
1,34.66762664796488
1,50.1787715172602
1,26.617271610942225
1,437.18538112318913
1,13.91985636736672
1,51.40688921571382
1,28.614002750362033
1,205.07401568766795
1,14.913364761973526
1,36.554293571892
1,47.52145371854749
1,60.12526865381437
1,44.756919636678276
1,57.444736047958486
1,58.4403641913982
1,3.0
1,55.37382251310669
1,54.822968152490375
1,133.25373580677524
1,17.801656196643535
1,109.23900844721766
1,32.40494219668176
1,14.014763503861332
1,38.6146837986098
1,49.96940973547203
1,757.6239235564508
1,59.21162232124516
1,7.1210367782384765
1,67.73916825022411
1,75.82845856698282
1,77.42560443270327
1,166.33483733577418
1,83.45519413718739
1,83.35066909025113
1,89.65580549848687
1,18.139081954368976
1,97.28895164399569
1,21.425581900221232
1,81.20358284041185
1,167.52077480727326
1,97.2613660011964
1,526.5781820393664
1,100.07347981380485
1,45.9544972817464
1,5.248992644666032
1,101.97143950453301
1,16.931988257138755
1,6.922104387811032
1,93.72105130072532
1,452.41713651487726
1,106.07985137590822
1,11.401951750444823
1,263.5518816477959
1,268.6995038850382
1,3.0
1,4.57330774101365
1,244.73678523587046
1,81.34979478708101
1,14.004270583822745
1,21.51546483076072
1,215.73539028820142
1,189.8944338334361
1,26.15564738447506
1,292.19589788315125
1,304.2710518873316
1,80.84357434308049
1,105.59724069020126
1,226.59148704679342
1,270.33309735656326
1,18.0980786856926
1,87.11676040648149
1,66.629846128194
1,4.55301703391865
1,233.06538544045475
1,235.2914076510292
1,55.920747317481755
1,73.39602665095299
1,81.636121397117
1,215.90045101304509
1,14.282952945456145
1,72.53324768309153
1,196.2318548657347
1,13.46628005298453
1,13.641436181912013
1,215.75511898490322
1,13.973540738117208
1,251.80802010929506
1,64.13036894535958
1,276.207663694458
1,32.50998189487473
1,55.292075748807974
1,59.53713435128407
1,27.48848584047846
1,276.70282755123003
1,180.95716487805453
1,3.0
1,78.25900675790467
1,290.5222912924514
1,270.8319142512387
1,68.96819997100783
1,3.0
1,11.430641552119596
1,208.33973787750983
1,48.65220675746832
1,4.058472224027582
1,45.89257536809737
1,615.6578912671416
1,63.95027994576003
1,32.86057415707387
1,488.4273468597303
1,10.532524469605505
1,15.907990342073617
1,116.22276137820927
1,108.46933000293643
1,215.29691356974513
1,10.457371939295854
1,45.51972595401435
1,30.75081582347957
1,10.326621519687478
1,108.36808811836954
1,391.625666135388
1,6.32529595435858
1,657.3327736210392
1,42.505085426047344
1,120.15850007540735
1,189.75673261230781
1,79.40808819669542
1,97.28068508308274
1,13.751705035368559
1,876.5082491719543
1,17.813570132790346
1,45.37691717769667
1,30.47547474774956
1,26.067889094053953
1,5.3127181364989156
1,27.69399628483302
1,14.639483141187156
1,142.64603023231234
1,123.84026762808799
1,53.25793309597293
1,39.67534928402938
1,30.823915552096423
1,38.65337062111303
1,52.76068505890862
1,57.90923685951839
1,72.5822023146925
1,12.64217927918844
1,59.37213622735908
1,30.97430910018602
1,39.111060500161784
1,46.12705377166003
1,125.59237491640897
1,36.02318863875507
1,106.67880443885997
1,15.089269051259635
1,3.0
1,139.03138693324445
1,43.76491958879842
1,37.04979137437658
1,19.221992825864618
1,110.47841338495073
1,276.2871966508792
1,26.428074291594385
1,18.85527704792321
1,14.789216141388351
1,35.55982939118894
1,154.50103700677118
1,34.27912823605084
1,25.488019830706435
1,8.487806626879774
1,499.3072635337667
1,15.070653884064086
1,8.888911366037064
1,1307.91198695171
1,657.102492921543
1,134.94561773749228
1,19.461342116671403
1,17.548693390279368
1,28.999538797187142
1,34.599019201220926
1,444.289131907527
1,17.526329656760936
1,8.533605204745527
1,16.44877432973726
1,13.279320085917789
1,93.53561712317969
1,8.601465393017861
1,31.87583140479228
1,33.70457568628399
1,75.35615607456566
1,93.41320709347701
1,45.29784346072938
1,29.2886524004075
1,48.081848442470346
1,48.74858944638436
1,235.99492124239077
1,22.553894350732662
1,29.122608009738542
1,17.5899422696707
1,42.53948175847654
1,35.95396060210214
1,42.32894783671827
1,116.75404509960526
1,1425.1967226170443
1,52.07246274909312
1,50.55568699563128
1,44.83197911829666
1,24.257247035438013
1,273.4915047677846
1,49.89691132048438
1,50.986088784475214
1,104.840591643484
1,120.234729902867
1,58.019761890294376
1,52.90786002259756
1,87.50063293503035
1,116.44583360430715
1,60.00818342720822
1,27.969386152346942
1,221.43161180011975
1,60.03546726841569
1,33.842367459420984
1,133.94613844617243
1,22.488525644996116
1,54.52417899880493
1,38.55009810761658
1,58.43959829701589
1,95.5045222181684
1,157.17226523000363
1,34.59688216157201
1,56.895423118491635
1,63.27589444940486
1,518.9444702655628
1,57.06333211321635
1,154.83621442982349
1,48.29109993204429
1,28.058559999733916
1,49.65184612841176
1,23.264413107852306
1,69.5180691085402
1,55.43024097917896
1,11.40318041532555
1,49.552379480767286
1,160.18350762201317
1,51.63739787401573
1,382.99334783293216
1,42.521496325024145
1,34.16395927039639
1,60.36767805649242
1,162.72002334147237
1,40.10270089951018
1,29.10644534032963
1,31.8229378994497
1,23.41112484362702
1,132.51887427544125
1,32.11773358818391
1,77.14449740359078
1,14.346272662258343
1,34.99007428113919
1,30.9208232157539
1,35.64975888891877
1,29.111397027988005
1,228.0562158058092
1,49.64274651816049
1,123.15310675092587
1,57.24371441879612
1,48.01505572976339
1,28.0728593731169
1,47.78477300428494
1,49.7135000565454
1,250.37947299056077
1,49.47230581385338
1,78.27652797626524
1,520.5697090352724
1,60.72793705018012
1,64.86732767758804
1,20.16023078685339
1,64.92818392612799
1,168.49831003084637
1,15.508029124592213
1,118.55653529345682
1,78.92653082276502
1,284.4599485568383
1,81.63305994724624
1,44.21437386994785
1,78.05067039843289
1,92.73328631541472
1,87.1714949111456
1,99.89585180883387
1,849.6330855996189
1,10.93106886232954
1,38.99779454833697
1,72.30146893621304
1,170.81652097355527
1,160.61396942810688
1,5.0
1,6.3441969298896765
1,63.9612176891751
1,66.13376586237791
1,55.13550140698226
1,645.8408170411394
1,44.94864744929782
1,33.495173508728385
1,74.44642721827631
1,39.51415744344877
1,86.43965064266786
1,56.079262790349276
1,25.044421802475426
1,47.51911856363904
1,17.9632865893268
1,20.165114984904903
1,95.59936715686581
1,71.93058782670323
1,33.45367564744902
1,70.68281660878392
1,35.22955499651198
1,73.26057267980377
1,449.5021119034204
1,60.870861738966596
1,747.3409169491797
1,147.1388204979121
1,8.494673679522293
1,110.39576766185564
1,51.85208713850807
1,59.44875144425214
1,132.41377222032997
1,69.98455575192156
1,71.96538242346332
1,217.369504221228
1,68.06436290751026
1,1155.394078927542
1,11.109922260477106
1,182.8303917561434
1,14.105639434937075
1,93.82817050945232
1,207.53115167645365
1,15.65300518114509
1,96.41034517745084
1,23.05478961024437
1,201.37020392510613
1,106.52833383048346
1,209.41824260550493
1,118.59050294062536
1,122.4332745444035
1,100.06193617948156
1,111.67871780361838
1,178.97367293719117
1,104.14983450044883
1,239.08506640302403
1,99.97375475810531
1,106.70365891540996
1,13.89743543176246
1,220.5632235386256
1,359.7656416697764
1,245.38884186543555
1,217.00653549637946
1,89.27751841498457
1,1176.349596220392
1,58.019402147512665
1,42.33469456498915
1,11.710733345229073
1,226.60339626898485
1,11.675379974925818
1,60.8934512365181
1,21.978792036357845
1,77.09223385203768
1,74.78820459094459
1,73.46775673317416
1,200.06413358981763
1,34.28023261799899
1,271.7094621580791
1,15.56537770975001
1,210.50395450140786
1,6.739232922580413
1,230.52317550582575
1,67.51145440208029
1,198.9944086910682
1,140.61517373101788
1,63.450463240113095
1,13.30501368609248
1,386.26712457012036
1,22.038689169406553
1,538.3097160119992
1,3.0
1,852.7125694290075
1,12.72439625630659
1,8.470992577364996
1,815.2316158835079
1,14.15156840157124
1,167.9562343388302
1,120.66031491268222
1,56.13877258923367
1,8.593162004691749
1,165.85287423239288
1,6.255846535221281
1,84.16168069991045
1,84.17211099661654
1,83.70140619287304
1,70.16454380334744
1,488.34100742901273
1,8.743834745991535
1,11.187029579172759
1,204.80266157975848
1,88.09131078634073
1,189.85393522905088
1,25.797590621082236
1,30.669917139243807
1,22.51923702254544
1,99.34814186408357
1,27.07367190295099
1,231.51888129530244
1,932.5588916560177
1,111.07761557496269
1,26.538632575231077
1,115.28413242707393
1,20.69549140508707
1,324.46480160839064
1,263.5770729888063
1,26.70643412633217
1,284.105885710665
1,126.04726276199744
1,123.67279221163653
1,49.58154030427795
1,107.99260896961914
1,30.67605627435705
1,116.12115418945086
1,117.39272527722414
1,120.25567655516397
1,21.998620091919747
1,267.38367054386754
1,15.802441026906763
1,113.22565645504847
1,90.19178102308933
1,134.79351603322357
1,103.59660235848332
1,30.663326153756316
1,41.3018682705042
1,124.20413279282093
1,119.69383529077868
1,11.08781920686124
1,12.106670131103328
1,298.8451344316668
1,135.76189191093636
1,132.62799835584838
1,124.65734424184484
1,139.67713283702597
1,3.0
1,332.0327367516188
1,341.47261803974106
1,140.60443620892192
1,811.4572166144535
1,154.62704544506641
1,9.193428849523116
1,795.8061614966359
1,148.9164095137794
1,146.4683879272152
1,14.056384789314961
1,359.0434947379872
1,180.85979464070215
1,345.0418121426119
1,37.03563683574157
1,391.0685357719681
1,35.281846852467424
1,38.37614409715934
1,163.06401087200584
1,373.76408794968347
1,75.70408773812687
1,56.95115227895758
1,153.03006730114112
1,148.8486230134381
1,557.893080108799
1,57.66669196546354
1,141.40233414684053
1,146.46367248967772
1,478.4530359581304
1,410.25482989086504
1,6.371832302166695
1,376.6441839283689
1,4.634121204703661
1,533.7142834665892
1,428.27767852765646
1,261.6377231911797
1,367.8190660939217
1,16.111906758831537
1,164.68023092452995
1,382.5995410224268
1,10.524360806534787
1,146.46791090243096
1,132.08093992827708
1,125.91686599302511
1,371.0424015635358
1,7.587887712400516
1,358.5611893157961
1,3.970538490591025
1,139.70104893423877
1,401.2142906793788
1,144.15248796790684
1,371.53972114437966
1,130.77694721329954
1,473.69373273838437
1,17.954294151992144
1,869.5082949980701
1,414.76302995143715
1,406.18380924080475
1,10.494763927382337
1,165.59255265905995
1,123.3749855335227
1,408.6776826516566
1,158.69732923379433
1,1734.2025318205501
1,122.69866517805622
1,377.3567559589251
1,334.2956510833328
1,122.51262631400459
1,387.9889836569332
1,113.80241368102816
1,335.7844672818819
1,121.49075336762326
1,16.52372010151248
1,16.06123801859394
1,13.455782025714143
1,121.0710975449283
1,11.80630518493399
1,100.52152404794651
1,201.27349823625627
1,16.490804874522837
1,318.79021905569016
1,10.69969826184115
1,95.52455799445397
1,90.71849952630328
1,23.502678859006664
1,316.88935565614884
1,37.946046756087526
1,91.93270952973944
1,98.12838796283631
1,34.95710223279639
1,27.741522315264774
1,327.1971864956713
1,40.23538285583254
1,35.61492948754767
1,94.54682388086712
1,239.05782919808644
1,96.68616800058953
1,30.02947875529844
1,75.8417426765518
1,72.36210380528246
1,62.496269443729034
1,94.2620255852762
1,63.28656331430557
1,33.43320889289498
1,263.6979822678113
1,5.945257864134874
1,69.69742286004112
1,91.58841022175602
1,218.1658195993041
1,339.2212424798345
1,76.95853697709754
1,226.99691532020734
1,14.564003369535385
1,76.53512663420588
1,261.7450173573616
1,21.74740001923965
1,102.27389707292241
1,57.460087493610445
1,3.0
1,291.5420380863043
1,64.534079621214
1,9.09193433197106
1,390.8423394262718
1,252.54971912859583
1,74.08142237100947
1,168.23424630269074
1,15.147317706003378
1,198.26177828509844
1,68.8875111257421
1,29.389509529065435
1,93.7754253809926
1,30.53597735141375
1,33.84930632114265
1,334.0840139389529
1,22.96118615638443
1,12.908740859941645
1,88.45270883112244
1,73.42757814442757
1,106.93324033854697
1,80.00678905069708
1,89.23350080817181
1,96.54888316299093
1,13.518884597621764
1,7.534250431216606
1,187.97954483783906
1,104.54834574421147
1,442.6745324153617
1,11.200213379021989
1,430.66132723286137
1,21.570203953152486
1,79.93857683657643
1,84.09653790951961
1,90.86095759533418
1,62.894784151983
1,229.93477032119335
1,204.53727692493612
1,79.687940236744
1,17.975840209091984
1,72.77299590929579
1,201.14122607241188
1,20.293942013116975
1,82.939006694628
1,70.01521748492723
1,1294.7338676928957
1,7.505315151126524
1,83.96847066326973
1,67.95483715640694
1,76.09902878161392
1,10.042837591580792
1,153.95790420571666
1,74.44456174704646
1,198.01791671576575
1,16.91154224265847
1,16.9687313139475
1,60.42756863322575
1,20.923966243919494
1,81.74633771559729
1,76.6006924927633
1,61.66435219335199
1,49.81104716591835
1,62.57371054298983
1,70.5360014710277
1,68.56837111076857
1,742.6322866660666
1,47.1650181758323
1,7.487965356944187
1,64.99485072110838
1,56.37277453970455
1,180.0284791747481
1,39.26328582735641
1,181.34388421071344
1,10.09980631777671
1,326.74615097959395
1,13.36258532426018
1,25.467457338686472
1,171.7859072535748
1,17.681665037364837
1,452.27541802081123
1,11.59507502003271
1,121.13893754092351
1,490.1405426424135
1,8.770707322576527
1,5.398368166189357
1,133.28500296875336
1,8.415178614725846
1,12.29993904314233
1,15.091326570406636
1,76.64044997988913
1,35.09898043652811
1,14.06060566260112
1,16.764109546238615
1,12.547248404383936
1,63.82461081589099
1,130.80923658445408
1,54.598141845115606
1,53.745245059476474
1,60.914959482845916
1,34.928644634141165
1,132.35138474398082
1,748.368453718128
1,30.894200318067305
1,112.13928820062938
1,119.21321171799536
1,5.756497596671579
1,139.2768676583828
1,129.27615289968162
1,131.5153082408151
1,57.95394903484612
1,122.54626530380119
1,7.29084381908342
1,61.42599219109525
1,41.73572831287947
1,89.7012049844825
1,8.429960770148682
1,79.59318775348493
1,200.9531351259111
1,70.40452420094789
1,41.973409426920625
1,37.27886674611182
1,48.63570692433859
1,30.989523652549906
1,33.13446579045558
1,59.647615231335294
1,57.52952017963071
1,45.470224974606936
1,96.14310987788485
1,55.59427622847943
1,72.85548917345295
1,42.37425973515565
1,74.19186923922098
1,9.783542607076015
1,99.51229195750693
1,117.53627340831645
1,49.525328327825264
1,15.18669876680724
1,65.74039032555356
1,63.06042972569048
1,130.9649450827792
1,68.2996045872851
1,17.028232511948772
1,52.151750131281915
1,7.567605964838549
1,148.2373677538253
1,39.01119011416995
1,57.18206999455015
1,44.97514343136754
1,8.989823730713397
1,3.859183292072885
1,6.798430941139486
1,14.927692064840812
1,92.14844337824252
1,31.914962771886167
1,532.1097259605085
1,7.490419572663086
1,182.41363312178055
1,45.097656471994924
1,34.5357883573397
1,48.7635055924884
1,72.96998541637367
1,15.53111596693816
1,25.742572392210604
1,595.9462125767541
1,27.56877468575567
1,27.687110184891935
1,32.99689873560419
1,36.87170342733043
1,30.228028903676204
1,184.23485355144658
1,31.8058562418355
1,1543.7375362511334
1,208.34195334394462
1,38.52170017975186
1,93.62989382112391
1,45.39588914624983
1,45.80547122639018
1,45.345558477207305
1,22.57293468775879
1,81.45056221671348
1,50.5488718444758
1,21.910270847655738
1,52.58927830137327
1,96.15670137984489
1,102.31389714596389
1,33.600678883407454
1,20.128197686251042
1,20.436239088365255
1,14.529511811693737
1,96.71463039194441
1,34.29384386450238
1,42.02076037860661
1,23.12234229342812
1,125.7033102338637
1,42.13326551602677
1,7.457273196951974
1,40.62439953165267
1,16.508578267682424
1,8.306320434265217
1,20.397818570189884
1,80.54914102928979
1,27.524375046308705
1,14.433452695649066
1,31.65022469552696
1,94.03037499321727
1,53.695870233616915
1,185.79342894406636
1,24.18855419935244
1,39.09690879572372
1,11.769386722728996
1,28.24801095431485
1,17.404204386168203
1,35.76647618841889
1,10.632902565997938
1,24.26275539454673
1,312.0254277368995
1,34.542772134836014
1,60.53343740870878
1,82.02932729941222
1,96.24758716903216
1,9.185397929173632
1,69.36189122414817
1,23.47799136219328
1,27.46130016663301
1,36.606489958217026
1,28.85284969276836
1,33.40273096514284
1,37.365972765875085
1,11.63619203315102
1,12.736682154868504
1,33.15309306889958
1,22.16042526639285
1,43.9898785889327
1,72.86124012490745
1,30.93126579845739
1,248.12691844233723
1,52.30740334292295
1,141.71374690417815
1,47.65470054401794
1,54.59623225894666
1,17.551113534728756
1,83.25966566633451
1,280.6123517860624
1,66.37752926168469
1,102.05978466939723
1,63.00158125312191
1,52.00789178667492
1,14.577057876858817
1,562.3411351411232
1,129.16538896197562
1,94.30806916287929
1,599.1077299290209
1,95.40103410332813
1,10.370061874806197
1,41.978556651785766
1,130.49053156703303
1,48.788692002674
1,53.07661824497882
1,64.0019528117673
1,142.56686053896192
1,16.458107099853805
1,78.45013830737753
1,13.750709774933057
1,17.116199428899563
1,132.6419969215085
1,45.96577206690927
1,23.964411495917375
1,227.12429519782017
1,28.577660193086558
1,33.64621522442121
1,36.55672064169994
1,150.86128498846938
1,98.18214531372996
1,84.96432337742499
1,10.273417690911629
1,37.13850755129715
1,149.9659023329059
1,38.41038754950387
1,39.01837343212901
1,28.324427269058106
1,104.67378732588077
1,1091.079936926567
1,52.8913347188809
1,1218.9245273932574
1,557.6916936329962
1,214.9573609621575
1,5.886053405995881
1,23.116552074658102
1,9.46418735921543
1,287.335100669291
1,505.28097680054
1,46.54364935709418
1,72.47810823188229
1,375.01572509820926
1,118.16322390294044
1,98.39617053704387
1,16.61508060500819
1,24.8354412148974
1,25.666615259503487
1,104.20828916164555
1,39.46926932159022
1,38.2256866220132
1,76.18190873253661
1,41.27342843828319
1,17.20991985249566
1,472.78749018895087
1,31.012440691470147
1,28.790246435808513
1,7.476296456083219
1,37.60456654638256
1,27.47689065416853
1,6.355670396952519
1,77.05307953999181
1,10.286312519391686
1,270.96270857639865
1,35.93987959336937
1,94.73495344879848
1,34.72951297392228
1,15.116496079330318
1,83.14446535442494
1,56.06982570287528
1,26.976306673574072
1,211.21755811780713
1,51.07521830224141
1,54.52890331424351
1,181.93953370530016
1,8.59841980514284
1,24.230720237421338
1,684.3327299928969
1,6.540014108332798
1,25.068154970825162
1,34.27979271147433
1,37.93471275412685
1,14.070652748799148
1,18.118158091660916
1,36.924477461795504
1,1316.9667765565382
1,16.8549127790493
1,24.994815307161844
1,65.58007748107593
1,12.726335502199618
1,7.102521975139098
1,182.7021625943471
1,3.316289738553678
1,42.67367590050799
1,36.4050820659113
1,36.43434619278196
1,6.518386447875855
1,103.47605797002143
1,11.478689198628672
1,41.72486907822258
1,99.16556120201585
1,5.595154668043506
1,32.61971450607507
1,45.87884855055745
1,17.55660366705706
1,54.41582534346253
1,31.5788136700794
1,37.30525043256512
1,28.18311301342419
1,39.4506308715645
1,21.522697836149746
1,41.13758911445257
1,44.2086895115408
1,50.710960915970645
1,30.394284161502583
1,33.81751649520811
1,102.8489094918441
1,71.80286736469043
1,57.07341077140791
1,29.09975146918623
1,69.50309211255535
1,73.83840836232503
1,66.50539948179357
1,39.62734102166996
1,454.3585492432585
1,183.7438813691033
1,37.272437166171585
1,103.49547102972701
1,79.86405427089085
1,307.97279696795795
1,101.47542457976124
1,153.74860428440206
1,27.321841266967567
1,228.34220822975112
1,33.22828558402762
1,456.195594934391
1,68.07183654470373
1,55.10480473208736
1,34.293206620751334
1,201.80166368015034
1,58.92751738130755
1,38.371954080605974
1,256.53727684574733
1,75.25265863940513
1,22.943613250899034
1,23.11003590527889
1,79.08346583622279
1,24.449889758281643
1,220.67024410357408
1,39.43579273234809
1,78.5640700578906
1,6.460997986585426
1,152.5147692993787
1,8.229460759678659
1,148.4090224469037
1,214.33890228836844
1,15.179462504263029
1,15.113614720266924
1,5.475953359989944
1,159.03479153449098
1,41.67752624693003
1,7.107457987644921
1,794.7390001835065
1,128.79863158853914
1,79.67210645897467
1,12.249327522715248
1,3.5110090127509466
1,44.72542026674364
1,33.161070229120014
1,3.0
1,4.5174015280363164
1,87.35287478232294
1,3.135424403008983
1,4.6347393294981885
1,75.11334438427457
1,19.7929318366987
1,54.675433942336895
1,138.50369756295822
1,68.63268976021936
1,538.2924967084637
1,15.20280767071381
1,70.29058588582484
1,76.40127484906134
1,391.0152678745153
1,11.031011520055472
1,52.58065865862682
1,110.50249554887978
1,5.625235729429733
1,58.3542381227162
1,10.423358125041887
1,41.27238717379714
1,3.0
1,47.59740900090583
1,48.92649294614512
1,147.78593045496382
1,39.25823206208406
1,4.533642133868852
1,40.23932798095302
1,32.44800412814402
1,107.79976068937412
1,9.532830484947226
1,46.81257446370637
1,12.219336443169595
1,51.27532049850561
1,55.63542352242621
1,6.777334187490851
1,193.9540719202314
1,187.39710968544296
1,61.62655075476232
1,13.885373152983448
1,469.7020064183025
1,140.28025502735545
1,64.46569412844929
1,15.004354806904303
1,164.2767670285284
1,1056.3757748058733
1,79.4986574625309
1,112.79161106731408
1,29.017615564658627
1,43.507182989143985
1,80.07626333404369
1,779.17094029904
1,65.79609994162365
1,73.81104227241849
1,52.72120997899947
1,19.039455640747292
1,21.989814123679025
1,22.502161777734727
1,35.49842196501959
1,619.604883977725
1,14.050481397762269
1,158.1070372600143
1,9.301815414401972
1,244.198006981881
1,40.1768939132844
1,8.95357002048695
1,26.618646193996028
1,23.348243567568716
1,103.52516884757642
1,36.00602010735838
1,7.85793904984439
1,5.524650969377944
1,495.8666758669615
1,35.39624326131889
1,60.3348378415194
1,9.675353024815195
1,81.0491692131227
1,82.93753626179478
1,18.241951129281915
1,18.50614354942627
1,25.7488502218539
1,29.49464847379204
1,25.090437611454036
1,38.77645726215724
1,10.875957915498475
1,43.62960792003196
1,49.75957573377309
1,22.085801384178012
1,21.92442347123506
1,52.63961484188167
1,196.12518102430204
1,40.43565484397095
1,51.13933906096008
1,59.00433724553841
1,63.40879034522732
1,52.57443367092128
1,33.16799268704199
1,39.79047840912517
1,42.31632894905306
1,33.33516219286048
1,149.6059557469316
1,30.232154117028585
1,170.4348564805714
1,15.741782770048303
1,32.73387039732734
1,11.08573222656105
1,25.169746277799277
1,126.91239646479971
1,9.815880075146197
1,289.51388986482016
1,21.51129855927593
1,108.90385821710152
1,34.723629413727394
1,12.007414557640004
1,114.72524254531618
1,165.996836810481
1,35.18129878831951
1,107.93107581777531
1,41.29437969894025
1,44.748113167504926
1,9.951669004103678
1,75.57445729434039
1,122.67748739727449
1,1335.0159031048279
1,119.36060664994693
1,8.247229663194048
1,40.84642669859204
1,7.9476297640076154
1,139.67751007446714
1,25.458627991045432
1,25.547979569006202
1,121.69548891609884
1,34.09701280314857
1,27.853316839749823
1,10.829523563388648
1,52.62546013999963
1,39.45115783602432
1,56.38278610010457
1,316.5881714855459
1,15.19732784403459
1,56.02390892459425
1,110.9448786869325
1,903.1757640350424
1,19.452621007715607
1,44.77059492227909
1,595.3853687339097
1,32.92916831010825
1,112.19367523127221
1,26.049655085720588
1,32.3904370273458
1,29.050401348134983
1,62.1811160792231
1,27.866630791055286
1,40.77313029214565
1,25.815426820443463
1,273.9945730998106
1,30.257275217129063
1,14.390778651608343
1,5.2390900912978395
1,559.5710289334374
1,17.293729800905567
1,17.986923764749918
1,31.482146873727288
1,19.03230312665255
1,45.94148972633411
1,24.80180492126965
1,114.1794533257571
1,14.510628699074005
1,25.055184824869684
1,17.076216738540097
1,246.0500912586367
1,29.23978124250607
1,33.10106533834005
1,21.17535574255089
1,27.37631189147214
1,1183.7966886025843
1,299.40781703800167
1,13.115610087352252
1,16.906284416898416
1,183.20504416030144
1,333.3425658305623
1,26.860534109684522
1,3.1535688227741048
1,1072.981555560582
1,22.666643223567007
1,500.4112190570113
1,15.597409921232611
1,143.29647782704706
1,24.35924498087843
1,81.41074355940509
1,34.077637917505854
1,11.23227749705984
1,778.047028261647
1,31.496973609360793
1,19.398140715529735
1,121.9247306277448
1,9.785486072945787
1,27.969518262600104
1,15.73970950859075
1,15.722475796284925
1,28.204598434509535
1,34.289885958214654
1,751.6607311074404
1,34.65915714508992
1,24.667212069469315
1,28.63250078969577
1,32.53627604014764
1,32.15441215391729
1,34.64884282690764
1,14.600533549537431
1,9.76467604859863
1,165.08349769917368
1,52.142699914751574
1,11.767430614820114
1,3.0
1,32.30518777713223
1,44.11338934619016
1,34.51221247047579
1,36.51736153113052
1,42.32837935474345
1,303.7385919781518
1,56.163589705836785
1,46.035649811135954
1,90.3098505901271
1,3.0
1,13.10442167355177
1,32.63016359199355
1,17.784333691757638
1,111.3451911189295
1,3.177405093989364
1,39.35609837901757
1,33.37259634401198
1,3.022773839222282
1,14.177526720082824
1,936.6358481473726
1,5.590004842420967
1,29.79517490661965
1,18.602216582148685
1,41.251061256309185
1,11.546485378836223
1,10.681433599986121
1,22.768697784305914
1,22.618238807579473
