replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
1,14460,0,5,1,0,10
1,14490,0,5,1,2,10
1,14520,0,4,0,2,9
1,14550,0,3,0,0,10
1,14580,0,2,0,0,9
1,14610,0,3,0,0,7
1,14640,0,4,0,0,8
1,14670,0,4,0,2,8
1,14700,0,0,0,0,8
1,14730,0,2,0,0,7
1,14760,0,2,0,2,7
1,14790,0,1,0,5,7
1,14820,0,3,0,4,7
1,14850,0,6,2,2,9
1,14880,0,3,0,0,7
1,14910,0,2,0,2,6
1,14940,0,3,0,0,6
1,14970,0,3,1,0,7
1,15000,0,7,5,0,7
1,15030,0,8,5,0,6
1,15060,0,8,5,0,8
1,15090,0,7,5,0,9
1,15120,0,6,1,0,9
1,15150,0,4,0,0,10
1,15180,0,7,4,2,9
1,15210,0,5,3,0,10
1,15240,0,3,0,0,9
1,15270,0,1,0,2,9
1,15300,0,3,0,0,8
1,15330,0,4,0,0,8
1,15360,0,0,0,0,8
1,15390,0,5,2,0,9
1,15420,0,7,4,0,8
1,15450,0,7,6,0,8
1,15480,0,7,6,0,9
1,15510,0,4,3,0,9
1,15540,0,10,7,4,9
1,15570,0,10,8,12,10
1,15600,0,14,11,6,8
1,15630,0,14,10,2,8
1,15660,0,15,12,0,9
1,15690,0,14,11,0,9
1,15720,0,13,10,0,7
1,15750,0,10,8,0,7
1,15780,0,12,11,2,8
1,15810,0,18,16,2,7
1,15840,0,20,17,3,7
1,15870,0,19,17,3,8
1,15900,0,13,13,4,8
1,15930,0,12,12,2,5
1,15960,0,8,10,0,5
1,15990,0,8,8,0,6
1,16020,0,12,9,0,7
1,16050,0,13,9,0,6
1,16080,0,10,6,0,6
1,16110,0,7,4,0,7
1,16140,0,7,3,4,6
1,16170,0,5,3,0,6
1,16200,0,3,2,0,7
1,16230,0,7,5,0,8
1,16260,0,7,3,0,10
1,16290,0,5,1,0,12
1,16320,0,7,4,0,10
1,16350,0,7,2,0,9
1,16380,0,3,0,0,10
1,16410,0,5,0,0,10
1,16440,0,2,0,0,10
1,16470,0,2,0,1,9
1,16500,0,1,0,4,8
1,16530,0,0,0,4,11
1,16560,0,0,0,0,12
1,16590,0,0,0,0,12
1,16620,0,0,0,0,11
1,16650,0,0,0,0,8
1,16680,0,1,0,0,8
1,16710,0,3,0,2,8
1,16740,0,3,0,0,8
1,16770,0,0,0,0,8
1,16800,0,0,0,2,9
1,16830,0,0,0,2,9
1,16860,0,0,0,2,8
1,16890,0,0,0,0,7
1,16920,0,2,0,0,7
1,16950,0,2,0,0,8
1,16980,0,1,0,2,9
1,17010,0,2,0,0,10
1,17040,0,2,0,0,10
1,17070,0,2,0,0,9
1,17100,0,0,0,0,10
1,17130,0,0,0,0,10
1,17160,0,0,0,2,9
1,17190,0,1,0,0,9
1,17220,0,0,0,0,9
1,17250,0,1,0,0,10
1,17280,0,0,0,0,9
1,17310,0,0,0,0,9
1,17340,0,6,3,2,9
1,17370,0,5,1,0,9
1,17400,0,4,1,0,7
1,17430,0,3,0,0,8
1,17460,0,0,0,4,7
1,17490,0,0,0,0,6
1,17520,0,1,0,2,6
1,17550,0,0,0,0,6
1,17580,0,0,0,0,6
1,17610,0,0,0,0,6
1,17640,0,0,0,0,5
1,17670,0,0,0,2,5
1,17700,0,0,0,6,5
1,17730,0,0,0,5,5
1,17760,0,0,0,4,5
1,17790,0,1,0,0,4
1,17820,0,3,0,0,4
1,17850,0,8,3,0,5
1,17880,0,5,0,0,7
1,17910,0,3,0,0,7
1,17940,0,0,0,0,8
1,17970,0,0,0,0,9
1,18000,0,0,0,0,8
1,18030,0,0,0,0,8
1,18060,0,0,0,0,7
1,18090,0,1,0,0,6
1,18120,0,0,0,0,8
1,18150,0,0,0,0,7
1,18180,0,1,0,0,5
1,18210,0,3,0,0,5
1,18240,0,6,2,0,3
1,18270,0,8,5,0,3
1,18300,0,6,3,0,3
1,18330,0,3,1,0,4
1,18360,0,2,2,0,4
1,18390,0,3,1,0,5
1,18420,0,7,3,0,7
1,18450,0,9,6,8,6
1,18480,0,7,4,4,5
1,18510,0,10,6,6,7
1,18540,0,6,2,2,7
1,18570,0,8,5,0,8
1,18600,0,10,8,0,6
1,18630,0,12,8,0,6
1,18660,0,10,6,0,6
1,18690,0,7,4,0,6
1,18720,0,8,5,0,5
1,18750,0,6,2,0,7
1,18780,0,5,3,0,7
1,18810,0,15,11,0,7
1,18840,0,19,15,0,8
1,18870,0,15,14,0,8
1,18900,0,15,14,2,7
1,18930,0,14,13,0,9
1,18960,0,15,13,0,9
1,18990,0,13,13,3,11
1,19020,0,10,10,3,10
1,19050,0,13,14,0,10
1,19080,0,15,14,0,11
1,19110,0,16,15,0,10
1,19140,0,14,12,0,12
1,19170,0,14,12,2,11
1,19200,0,13,10,0,12
1,19230,0,11,7,0,11
1,19260,0,8,4,0,10
1,19290,0,7,3,0,11
1,19320,0,1,0,0,11
1,19350,0,2,0,0,10
1,19380,0,4,1,0,9
1,19410,0,2,0,0,9
1,19440,0,1,0,0,10
1,19470,0,3,0,0,10
1,19500,0,6,1,0,11
1,19530,0,7,4,0,10
1,19560,0,8,4,0,11
1,19590,0,5,4,2,9
1,19620,0,7,8,2,9
1,19650,0,11,11,2,10
1,19680,0,8,8,0,10
1,19710,0,7,6,0,11
1,19740,0,6,4,0,10
1,19770,0,4,1,0,10
1,19800,0,1,0,0,10
1,19830,0,3,0,5,10
1,19860,0,3,0,12,10
1,19890,0,0,0,12,11
1,19920,0,2,0,8,12
1,19950,0,1,0,3,10
1,19980,0,0,0,1,9
1,20010,0,0,0,3,9
1,20040,0,0,0,3,9
1,20070,0,0,0,5,8
1,20100,0,2,0,6,6
1,20130,0,2,0,6,5
2,0,0,0,0,0,0
2,30,0,0,0,0,0
2,60,0,0,0,0,1
2,90,0,0,0,0,2
2,120,0,0,0,2,3
2,150,0,1,0,2,3
2,180,0,1,0,0,3
2,210,0,0,0,0,3
2,240,0,2,0,0,3
2,270,0,0,0,0,4
2,300,0,0,0,4,3
2,330,0,1,0,2,3
2,360,0,5,1,0,3
2,390,0,7,7,2,3
2,420,0,7,4,2,4
2,450,0,10,6,0,5
2,480,0,12,7,0,4
2,510,0,14,11,0,2
2,540,0,10,7,2,2
2,570,0,12,9,0,2
2,600,0,8,7,0,2
2,630,0,11,8,0,4
2,660,0,7,4,0,5
2,690,0,7,6,0,6
2,720,0,9,6,0,5
2,750,0,5,1,0,5
2,780,0,6,2,0,7
2,810,0,7,3,0,8
2,840,0,4,1,0,9
2,870,0,3,0,0,9
2,900,0,3,1,0,8
2,930,0,1,0,0,8
2,960,0,2,0,0,8
2,990,0,5,0,0,9
2,1020,0,2,0,0,9
2,1050,0,0,0,0,9
2,1080,0,0,0,2,9
2,1110,0,3,0,0,9
2,1140,0,10,6,0,10
2,1170,0,13,10,1,10
2,1200,0,15,14,2,9
2,1230,0,14,12,4,8
2,1260,0,12,12,0,7
2,1290,0,14,15,3,7
2,1320,0,17,16,3,6
2,1350,0,13,13,4,6
2,1380,0,13,14,6,6
2,1410,0,11,12,6,5
2,1440,0,10,11,0,5
2,1470,0,11,9,4,6
2,1500,0,12,8,0,6
2,1530,0,11,9,0,6
2,1560,0,10,10,2,6
2,1590,0,12,10,4,6
2,1620,0,13,10,6,4
2,1650,0,9,6,3,6
2,1680,0,14,10,4,7
2,1710,0,10,6,0,9
2,1740,0,9,6,0,10
2,1770,0,9,5,0,10
2,1800,0,8,3,0,10
2,1830,0,4,0,0,10
2,1860,0,4,0,2,10
2,1890,0,3,0,0,11
2,1920,0,5,2,0,11
2,1950,0,3,0,0,12
2,1980,0,3,0,0,15
2,2010,0,2,0,0,12
2,2040,0,0,0,0,11
2,2070,0,3,0,0,10
2,2100,0,3,0,0,9
2,2130,0,0,0,0,9
2,2160,0,0,0,0,9
2,2190,0,0,0,0,9
2,2220,0,0,0,2,11
2,2250,0,0,0,0,9
2,2280,0,2,0,0,9
2,2310,0,5,1,2,10
2,2340,0,7,3,0,11
2,2370,0,6,3,0,12
2,2400,0,8,4,2,11
2,2430,0,5,3,0,13
2,2460,0,8,6,0,12
2,2490,0,11,7,0,12
2,2520,0,9,6,0,11
2,2550,0,7,5,3,11
2,2580,0,14,14,3,10
2,2610,0,15,14,4,9
2,2640,0,13,12,7,10
2,2670,0,16,15,4,10
2,2700,0,14,11,7,10
2,2730,0,12,10,11,7
2,2760,0,9,8,13,5
2,2790,0,8,6,11,5
2,2820,0,7,4,11,7
2,2850,0,7,5,10,8
2,2880,0,7,3,8,8
2,2910,0,4,0,4,8
2,2940,0,2,0,6,8
2,2970,0,0,0,0,7
2,3000,0,0,0,0,8
2,3030,0,1,0,0,7
2,3060,0,0,0,0,5
2,3090,0,0,0,0,5
2,3120,0,0,0,0,5
2,3150,0,0,0,0,5
2,3180,0,0,0,2,5
2,3210,0,0,0,2,5
2,3240,0,1,0,2,5
2,3270,0,0,0,2,5
2,3300,0,0,0,0,5
2,3330,0,0,0,4,6
2,3360,0,0,0,0,6
2,3390,0,0,0,0,6
2,3420,0,2,0,0,6
2,3450,0,0,0,0,6
2,3480,0,0,0,0,6
2,3510,0,0,0,4,7
2,3540,0,0,0,0,5
2,3570,0,0,0,0,6
2,3600,0,0,0,0,6
2,3630,0,1,0,0,5
2,3660,0,1,0,0,5
2,3690,0,0,0,0,4
2,3720,0,0,0,0,4
2,3750,0,0,0,0,3
2,3780,0,1,0,2,4
2,3810,0,0,0,0,4
2,3840,0,1,0,0,5
2,3870,0,1,0,0,7
2,3900,0,0,0,1,7
2,3930,0,3,0,2,7
2,3960,0,2,1,0,7
2,3990,0,3,0,0,7
2,4020,0,0,0,0,8
2,4050,0,0,0,0,8
2,4080,0,0,0,1,8
2,4110,0,0,0,0,7
2,4140,0,0,0,0,7
2,4170,0,0,0,0,7
2,4200,0,0,0,0,8
2,4230,0,0,0,0,7
2,4260,0,3,0,2,9
2,4290,0,4,0,0,10
2,4320,0,3,0,0,9
2,4350,0,3,0,0,8
2,4380,0,1,0,0,8
2,4410,0,2,0,0,8
2,4440,0,0,0,2,6
2,4470,0,2,0,0,7
2,4500,0,1,0,10,7
2,4530,0,2,0,9,7
2,4560,0,2,0,0,8
2,4590,0,0,0,2,8
2,4620,0,0,0,0,9
2,4650,0,0,0,0,8
2,4680,0,3,0,2,8
2,4710,0,4,1,0,9
2,4740,0,2,0,6,9
2,4770,0,2,0,2,7
2,4800,0,0,0,0,7
2,4830,0,0,0,0,6
2,4860,0,3,0,0,9
2,4890,0,1,0,2,9
2,4920,0,0,0,0,10
2,4950,0,0,0,0,10
2,4980,0,0,0,3,7
2,5010,0,1,0,1,7
2,5040,0,0,0,2,8
2,5070,0,0,0,0,8
2,5100,0,0,0,0,7
2,5130,0,0,0,0,8
2,5160,0,0,0,0,9
2,5190,0,0,0,2,8
2,5220,0,0,0,2,7
2,5250,0,1,0,0,6
2,5280,0,2,0,2,7
2,5310,0,0,0,4,6
2,5340,0,0,0,4,6
2,5370,0,0,0,2,6
2,5400,0,0,0,0,5
2,5430,0,0,0,0,4
2,5460,0,0,0,0,6
2,5490,0,4,0,0,6
2,5520,0,4,0,0,5
2,5550,0,3,0,0,4
2,5580,0,2,0,2,5
2,5610,0,2,0,4,5
2,5640,0,2,0,0,7
2,5670,0,1,0,0,8
2,5700,0,2,0,0,8
2,5730,0,5,1,0,8
2,5760,0,3,0,0,9
2,5790,0,4,0,0,10
2,5820,0,3,0,0,11
2,5850,0,9,4,0,11
2,5880,0,8,4,0,11
2,5910,0,8,4,0,11
2,5940,0,9,5,1,11
2,5970,0,4,2,0,12
2,6000,0,3,0,0,11
2,6030,0,3,0,0,8
2,6060,0,6,2,0,7
2,6090,0,6,2,0,8
2,6120,0,6,2,0,8
2,6150,0,7,2,0,10
2,6180,0,4,0,0,9
2,6210,0,6,1,0,7
2,6240,0,3,0,2,6
2,6270,0,5,3,0,5
2,6300,0,6,4,0,5
2,6330,0,8,6,0,6
2,6360,0,10,8,0,7
2,6390,0,12,9,0,8
2,6420,0,14,11,0,9
2,6450,0,12,10,0,10
2,6480,0,13,13,0,10
2,6510,0,13,15,0,9
2,6540,0,17,19,4,8
2,6570,0,22,21,13,7
2,6600,0,20,19,9,7
2,6630,0,20,17,9,7
2,6660,0,16,14,6,8
2,6690,0,14,12,3,11
2,6720,0,15,12,2,8
2,6750,0,14,11,0,9
2,6780,0,15,11,0,9
2,6810,0,18,14,0,8
2,6840,0,20,18,0,8
2,6870,0,15,14,0,9
2,6900,0,20,20,0,8
2,6930,0,20,21,0,8
2,6960,0,18,18,0,10
2,6990,0,16,16,0,11
2,7020,0,14,13,0,12
2,7050,0,12,11,0,10
2,7080,0,11,13,0,8
2,7110,0,15,15,0,8
2,7140,0,17,15,0,6
2,7170,0,19,18,0,4
2,7200,0,17,18,0,3
2,7230,0,16,15,0,4
2,7260,0,13,13,0,4
2,7290,0,12,13,0,3
2,7320,0,14,14,3,2
2,7350,0,13,14,2,1
2,7380,0,16,15,8,0
2,7410,0,17,16,10,1
2,7440,0,20,17,12,2
2,7470,0,21,19,12,2
2,7500,0,19,18,18,2
2,7530,0,19,19,14,3
2,7560,0,20,21,12,2
2,7590,0,21,23,6,2
2,7620,0,23,23,4,3
2,7650,0,23,21,0,5
2,7680,0,21,20,1,6
2,7710,0,22,24,0,5
2,7740,0,20,21,0,4
