replication,wait_min
1,119.72151889657061
1,110.84645452790892
1,101.7265462047717
1,0.0
1,116.24739768458039
1,126.61612909130054
1,0.0
1,109.25520341366973
1,110.33483508276458
1,0.0
1,112.03921343269394
1,103.92382143912891
1,106.56693882444324
1,97.16333414338987
1,88.74840134360602
1,81.15903603374954
1,93.75127311603319
1,93.98824567980773
1,86.09747966251962
1,0.0
1,87.18114974724358
1,86.442113300669
1,76.3033196499373
1,75.32238073265853
1,12.536168750368233
1,6.9767857620245195
1,2.9252710182436203
1,60.039875308647424
1,5.912614739801938
1,59.25297729571503
1,56.3942189576228
1,54.53215950259437
1,0.0
1,68.10801890943185
1,10.526221046425235
1,72.45833949471034
1,75.98327658739527
1,72.59669206322633
1,20.423433649588333
1,77.11530331073936
1,25.752425755681543
1,81.29987926869035
1,76.40241810382668
1,21.07746583150856
1,14.816852606993052
1,65.9976244320751
1,59.173907505132775
1,66.60421885969845
1,27.23336538305557
1,66.90188392858636
1,21.24652855820932
1,38.948090717716696
1,36.40001345390829
1,31.335737392261763
1,27.839459843853547
1,14.869011958237024
1,28.446958596497097
1,52.37017556313094
1,44.22878211408624
1,28.523202591288282
1,46.55862026887553
1,0.0
1,54.07973034700353
1,54.88634386056401
1,48.548176506560594
1,0.0
1,40.58385138415815
1,39.61664335157457
1,9.10865692126481
1,31.749442449685375
1,31.974591026983035
1,37.30797857167818
1,38.28043653005443
1,0.0
1,0.0
1,43.494917354334575
1,55.534677572878536
1,0.0
1,58.95832384719415
1,46.37121090889286
1,44.53662021089258
1,13.12440308310579
1,57.45826820320872
1,61.23360785679597
1,26.59732996685034
1,45.31772296373401
1,29.09639633984534
1,14.839119795450642
1,45.617241624297094
1,44.37018611821986
1,6.724118379616812
1,56.241480489413334
1,55.48173000969382
1,60.65583509474345
1,61.93307710774843
1,0.0
1,51.63426394908038
1,2.2904223990799437
1,0.0
1,58.71147535727232
1,57.54288182480195
1,51.343126389649115
1,9.828670727080862
1,57.11098319724533
1,54.29140000487132
1,48.27910448687999
1,0.0
1,48.322844014998736
1,42.82760360223983
1,44.579834292672786
1,6.523800053963896
1,38.814573810931506
1,43.49449586968694
1,45.47737851285092
1,35.02662710122786
1,0.0
1,41.02497387643325
1,38.46069977400202
1,0.0
1,30.58289781791791
1,4.722464746543665
1,41.53962211341877
1,25.612744971887878
1,13.968731313947501
1,11.061323608337261
1,34.06352919280198
1,33.84876675225496
1,34.895763713339875
1,34.85006567662094
1,34.958990222901775
1,0.0
1,38.12317162063937
1,31.762292935292862
1,28.180820867068178
1,22.972000544525145
1,32.24126454093221
1,4.487965356944187
1,35.63972137620567
1,27.389201658558704
1,0.0
1,0.0
1,0.0
1,3.2361389648694967
1,0.0
1,0.0
1,0.0
1,4.693637409312942
1,0.0
1,0.0
1,1.2799328102337313
1,0.0
1,0.0
1,6.562837798026521
1,0.0
1,14.163464803719762
1,17.92429226864715
1,15.099018176145364
1,3.8548602033170027
1,12.091326570406636
1,24.087629724240287
1,0.0793006797966882
1,11.703800062391565
1,15.683407226631061
1,12.226156043492665
1,7.7462047326052925
1,27.539455754729715
1,3.1300406438240316
1,38.91831856378212
1,41.34282468728907
1,10.37936622925099
1,18.785579866535045
1,21.312575880427175
1,26.913676598757775
1,0.0
1,19.061153458539593
1,5.95251876731345
1,0.0
1,15.627803989332278
1,8.756593910623451
1,0.0
1,3.429960770148682
1,4.986317488888744
1,0.9969448852989444
1,0.9188118747915723
1,2.703757560817394
1,27.99795836044632
1,6.29837748958289
1,5.848987366650363
1,37.51642004252699
1,19.62420824430592
1,46.81785273901005
1,21.196099919469816
1,21.091009029111774
1,18.91775952030548
1,45.39910462950684
1,35.428226133537464
1,23.745783650019803
1,27.43790639094823
1,0.0
1,32.77815826353435
1,0.7711242125351419
1,38.78231657595734
1,35.06300273516899
1,28.63923188478202
1,11.104241016855667
1,0.0
1,21.086502946526707
1,18.609853760474834
1,7.431462388105501
1,13.068916081571842
1,0.0
1,34.558051285434885
1,21.075645336363777
1,19.12998960850655
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.145286077362471
1,3.7966105626392164
1,0.0
1,0.0
1,5.8907176181510295
1,3.5397116552221632
1,0.0
1,16.200776792611578
1,0.0
1,24.586263474516272
1,15.243966224743417
1,27.228028903676204
1,27.19848508721134
1,22.89418998286874
1,3.525242499603337
1,20.551661653431438
1,29.63781721122359
1,8.53104312328287
1,7.276562365798782
1,8.511410731810429
1,4.05134790565171
1,38.08231717466333
1,1.8592031691532611
1,32.90551019970553
1,0.31868810830656
1,9.606291967395919
1,0.0
1,0.0
1,0.0
1,11.8546091931521
1,3.2952268685967283
1,0.0
1,0.0
1,0.0
1,12.661721579632285
1,9.68540322266108
1,1.0705847052895479
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.923241662313558
1,0.0
1,9.540847220408978
1,3.249768137879073
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,11.282541305299674
1,12.750105154636913
1,0.0
1,8.29646082911404
1,8.075247060233778
1,0.0
1,0.0
1,0.0
1,6.84469554639054
1,0.0
1,0.0
1,0.0
1,14.673581251575342
1,0.0
1,23.965854363746075
1,1.5314326380639613
1,0.0
1,12.515950583408085
1,12.597445728113598
1,14.788114763351587
1,9.91114863378698
1,2.7556655592770767
1,9.736682154868504
1,11.387667956046243
1,17.816323774911325
1,18.528268909932194
1,26.982493493048423
1,25.93126579845739
1,26.0401979271046
1,4.488492661631426
1,31.27547403936569
1,33.945176974997594
1,19.40523940271487
1,22.67930827998316
1,27.277886137864698
1,30.23814546061567
1,29.677305131982394
1,9.763098276893288
1,12.76341110739122
1,14.655705268639394
1,0.0
1,20.178106621694496
1,17.047027165092004
1,10.150105167084803
1,13.014313800021228
1,0.0
1,17.560677666802803
1,39.651914125867734
1,42.6810529854838
1,40.328326829217986
1,0.0
1,4.242434648300332
1,27.475651009846842
1,31.263260188282402
1,10.072092922289812
1,15.327328407645837
1,26.38736572635935
1,14.210643835070186
1,20.760949594576232
1,20.024077172234684
1,29.549239496181144
1,0.0
1,0.0
1,5.308380236975609
1,0.0
1,2.477801734289642
1,5.003487223195407
1,5.6788543720358575
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0017231713891305844
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,15.37986599922715
1,15.572655441226743
1,0.0
1,24.54625624180153
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,12.30788112927712
1,3.829993248486062
1,3.7798532323267864
1,0.0
1,14.470975229431133
1,10.390548469420537
1,10.471303583133704
1,0.0
1,2.608591376829281
1,12.845978026571174
1,23.18969472126264
1,23.19192446784018
1,0.0
1,6.71546338843018
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,4.1014334919636894
1,15.967451555921798
1,14.884610314496967
1,19.615658229208748
1,8.832990927910942
1,19.03431054849534
1,14.483875889582123
1,11.442888295831835
1,13.922330397053884
1,3.257954631274515
1,13.19835521960249
1,0.0
1,11.766539457953513
1,4.102521975139098
1,12.404424224920149
1,0.31628973855367803
1,15.302688838702124
1,0.0
1,4.429283460367515
1,4.602767023572596
1,0.0
1,4.286328666430563
1,5.137770830639056
1,9.55874740062427
1,0.0
1,1.5439577613387883
1,2.184436245001052
1,0.0
1,0.0
1,0.0
1,3.5001566894143252
1,3.0671585484369643
1,28.892861359142444
1,14.91514258452571
1,16.243386802859277
1,13.846950054508852
1,3.9545782346140186
1,19.498229095173883
1,31.021803819617162
1,33.99952620347267
1,35.511500154537316
1,28.471753361681294
1,25.538027915752537
1,27.649565228078245
1,29.429249056727713
1,29.243987343909794
1,24.655532255754224
1,40.797987092236326
1,19.96268422238427
1,44.199171978271806
1,44.781975694496396
1,43.90332844726527
1,25.06364330878114
1,52.04057683766041
1,23.27819254078713
1,23.59228829733547
1,31.62958536392216
1,14.219293233481949
1,29.525542716216478
1,29.821407973692658
1,26.31968297853382
1,16.93103966040053
1,20.29258198487514
1,47.847137735342585
1,46.55580706752062
1,26.855613734389408
1,52.203579993652056
1,53.85283596023328
1,10.268812563046595
1,53.95667339848205
1,16.396698855889554
1,14.343762778897144
1,35.254129150753215
1,34.43579273234809
1,0.0
1,0.0
1,5.760869515223931
1,0.0
1,0.09817928044594737
1,0.0
1,9.842456810803014
1,6.5562734350151
1,8.836688119350583
1,0.0
1,4.107457987644921
1,21.64136116224654
1,15.307567994133024
1,0.0
1,22.9570937286735
1,10.618838133635109
1,0.5110090127509466
1,10.876920992736814
1,5.775406073373233
1,0.0
1,0.0
1,18.67169179711982
1,0.0
1,0.0
1,36.88252257768545
1,1.6347393294981885
1,37.32746205980584
1,44.698745439800405
1,40.00117131800471
1,0.0
1,32.35541149888286
1,23.56300350141646
1,29.5800830783719
1,15.624777177004944
1,0.0
1,4.674449116304459
1,0.0
1,22.082178963017213
1,9.153681519086604
1,0.0
1,13.945964552558507
1,18.290824088497175
1,15.081181422509871
1,0.0
1,27.222687774870792
1,24.29781198665296
1,13.080037784489832
1,3.8501324129929344
1,4.793803582441797
1,0.0
1,24.046660613406857
1,22.019863292302944
1,20.819813565824916
1,0.0
1,3.430390080245161
1,34.22276038245218
1,33.31408197013661
1,32.346492472703176
1,0.0
1,0.0
1,32.30774098690381
1,33.39389180237504
1,26.351589722148674
1,11.444596948501385
1,18.710136719132606
1,8.34301449033319
1,24.24580612364298
1,14.977811873771316
1,12.797065803437363
1,3.733028900494901
1,0.0
1,0.0
1,0.0
1,5.521202918474046
1,8.779707855975175
1,0.0
1,4.169419097555874
1,3.071600236224185
1,0.0
1,6.301815414401972
1,0.0
1,0.0
1,3.4446728961274857
1,0.0
1,20.60936047345058
1,20.53719699971225
1,15.495974087103605
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,6.413626169525742
1,0.0
1,0.6346805509456317
1,15.866509595929529
1,26.943552818609533
1,0.0
1,0.0
1,33.50401929068903
1,0.0
1,41.26064335709361
1,0.0
1,0.0
1,37.73895179775718
1,0.0
1,0.0
1,31.260574702092526
1,37.74235434926868
1,0.0
1,50.70275633794972
1,0.0
1,0.0
1,0.0
1,0.0
1,41.91362743048103
1,33.834165566463525
1,39.31632894905306
1,22.5532069052133
1,1.2060942434973185
1,27.232154117028585
1,0.0
1,4.686477786493015
1,0.0
1,8.08573222656105
1,0.0
1,1.4923041688443845
1,0.0
1,0.7136585330836169
1,15.840348347364852
1,0.0
1,11.347045809685369
1,12.638455932951729
1,4.629737945725537
1,3.3542317466826717
1,7.138144772392479
1,13.283767149940104
1,7.276596585285006
1,22.003121819884655
1,14.906844133043705
1,1.3659745696540995
1,0.0
1,3.240841393615483
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,6.455394098396027
1,6.9515586911629725
1,14.852516705714152
1,0.0
1,16.19047554262761
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,7.10098390048006
1,0.0
1,2.7014315878714115
1,0.0
1,0.0
1,23.216486967282435
1,20.696249909809012
1,20.465087888332164
1,0.0
1,0.0
1,0.0
1,2.2390900912978395
1,0.0
1,0.0
1,0.0
1,0.0
1,5.465528189945871
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.3382089064771208
1,0.0
1,0.0
1,11.93950092207433
1,0.0
1,16.184483849838216
1,0.0
1,12.591125619543163
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.02969359612689
1,5.987624284154663
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,18.19135888271012
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.1687774336896837
1,0.0
1,13.706659089020832
1,16.382344408673816
1,18.072146866308685
1,12.1129136281088
1,9.052875027316986
1,0.0
1,0.0
1,0.0
1,0.0
1,1.9610247983819136
1,0.12579899323827703
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.6391483416718984
1,5.822750801637085
1,3.7519714152713277
1,6.876094862182072
1,11.2362781476495
1,10.66110266805299
1,13.588792356096747
1,14.609151091766762
1,20.49962283888999
1,16.736126847688865
1,20.23484648233898
1,33.499947068456095
1,32.22479091183959
1,41.58671560865514
1,36.41138923420658
1,39.087713748493115
1,34.78687527184775
1,25.704127337712634
1,14.071225879495614
1,46.93778262512387
1,33.42873569375661
1,29.249352702061515
1,18.028037757196216
1,36.34493297352492
1,27.068807870664386
1,37.895681199308456
1,34.375123839769
1,33.13113457992222
1,33.325484974269784
1,33.63604706069236
1,19.218445476675697
1,35.99883822520496
1,27.34974257067006
1,24.924401866117478
1,24.614606740000454
1,32.21216713373724
1,35.02123367196327
1,35.57892120157885
1,34.133370567989914
1,37.29773746472529
1,30.879402088930874
1,41.96505592470385
1,0.0
1,34.99411279286687
1,33.450108676886884
1,41.88416593684451
1,34.992475711234874
1,35.63928797994413
1,23.210001033930894
1,32.33740550063885
1,41.056294729893125
1,38.487981390100686
1,0.0
1,37.16101890304162
1,43.061250565353475
1,0.4871458849138435
1,45.41831973405533
1,37.347825342929355
1,48.87613763198169
1,0.0
1,54.106462186620774
1,52.34892690521883
1,8.08357972478916
1,39.74826241163646
1,16.09004777635164
1,14.62928688478678
1,46.264344431492646
1,35.82607758651102
1,15.62364498586976
1,39.57350806080831
1,35.90923993170145
1,30.355947706249935
1,32.55180180650859
1,42.6059091948282
1,35.67177762216306
1,35.4995164418342
1,33.622018661380935
1,23.214322343270396
1,11.644269330196039
1,47.456271042930894
1,45.0130813116175
1,22.542688777699368
1,40.05005448346856
1,17.52230839433105
1,53.46771740506301
1,49.532499687895324
1,28.810049883262764
1,51.6230918855872
1,32.17547288163587
1,27.52530040790407
1,26.588195690297653
1,31.772208129721548
1,40.46145500010425
1,48.4371617391389
1,50.075402365420814
1,27.81877440939752
1,15.306908825603387
1,32.368344406202596
1,30.504709934666607
1,39.777721112979634
1,34.6173396188442
1,26.786454106060773
1,26.143798080680426
1,30.129569631990307
1,2.6034271790522325
1,12.986651823224747
1,29.45583569387236
1,29.895421625518793
1,33.16174676410992
1,15.2343409773639
1,48.46912078207424
1,30.52460423663615
1,27.48223673695429
1,0.0
1,0.0
1,32.293472528597704
1,0.0
1,27.980255180103995
1,17.10047739400943
1,18.457395923111108
1,7.105614364747453
1,0.0
1,10.938233325096007
1,8.167873628277448
1,9.808563060027154
1,10.86349635055194
1,8.52939733846506
1,4.276176054301686
1,0.0
1,0.0
1,4.442909382141806
1,24.26031956355655
1,4.95290149135144
1,0.0
1,0.0
1,38.88053193009
1,2.165390308940914
1,48.81758548818652
1,0.1817851353516744
1,1.388410162224318
1,0.0
1,59.3153934995953
1,11.621065379233187
1,54.6912726012979
1,4.948395247349254
1,57.680643016317845
1,0.0
